subject,group,channel,window_idx,model,input_mode,duration_s,mse,rmse,mae,smape,r2,pearson_r,psd_error_delta,psd_error_theta,psd_error_alpha,psd_error_beta,log_spectral_distance,zcr_diff,envelope_corr
sub-001,A,precuneus,0,Moirai,loreta,0.07834400003775954,1.9686438040231615,1.403083676771689,1.122281923511764,138.5590861330478,-1.9926135344199207,0.06574408624678041,0.9058187782713704,0.5715100713216993,0.9850711130808293,0.9399820043931311,1.2213857682237343,0.5905511811023623,0.03541928941534117
sub-001,A,precuneus,0,TimesFM,loreta,0.24584410013630986,5.384103147398438,2.3203670285966482,1.8834338167216629,150.80687899216898,-7.184588759373096,0.06660427602202032,1.4591182084398095,0.8936832890767709,0.465463489003939,0.5037884163275514,0.3710466338971579,0.49606299212598426,0.04384882656365124
sub-001,A,precuneus,0,ViTime,loreta,0.026861099991947412,1.568971587395626,1.2525859600824312,1.0448344236065168,158.81890775405145,-1.385055944587331,0.03166279254777809,0.7825530318228108,0.970887145760799,0.9939852288971776,0.6933513665489222,1.1715678308418842,0.4173228346456693,0.03811771190518187
sub-001,A,precuneus,0,Chronos,loreta,1.0334636997431517,91.29514630602678,9.554849360718713,8.299745564028854,176.7264837041751,-137.78137319911437,0.0420657513564679,7.450631203313759,51.18401909590934,1.0367129169380156,42.91121013132148,1.5304552232765984,0.4881889763779528,0.0275468704524372
sub-001,A,precuneus,0,TimeGPT,loreta,1.1257663001306355,1.6719543812775686,1.2930407500452445,1.0529903547139838,168.747418848424,-1.5416041744670377,-0.07337652379125419,0.92297692052723,0.9098322389629193,0.9996976340070802,0.8751099010109673,1.488092336509069,0.2834645669291339,0.1491348233894969
sub-001,A,precuneus,0,Lag-Llama,loreta,1.2608324000611901,3.47718722867654,1.864721756369175,1.6620694762968924,178.9247644252116,-4.285810231888491,0.06841589005471715,0.7443730835797634,0.5307937197324011,0.9140326788630165,0.800519770848743,1.2052648559448376,0.06299212598425197,0.14050674361168333
sub-001,A,precuneus,0,TimeFound,loreta,1.1873102998360991,0.6706689298160946,0.818943789167544,0.6544305689773527,97.28465108562425,-0.019510442864734356,0.15213213462740266,0.8869585946923098,0.9443028876517956,0.9959956992865584,0.9598471345912908,2.0209825995553645,0.07874015748031496,0.204430805980364
sub-001,A,precuneus,1,Moirai,loreta,0.008437799755483866,3.2903925967537635,1.813943934291731,1.4301371317123994,140.8996689262774,-1.1008869164042956,0.008601146048538379,0.9852951209830743,0.9890018896507622,0.8106710428417088,0.9681152470755806,1.3117361987957377,0.6141732283464567,0.03490981217940545
sub-001,A,precuneus,1,TimesFM,loreta,0.010467000305652618,4.7748518096440815,2.185143429993574,1.7788835654209834,139.44271085238518,-2.048701150296603,0.10519456137558572,0.8229596727933753,0.8668021140047155,0.4051063096490203,0.4418092031468849,0.6656789049454721,0.4173228346456693,-0.05922869963440787
sub-001,A,precuneus,1,ViTime,loreta,0.0057455999776721,2.3911187729947905,1.5463242780849011,1.259719850262627,153.56881682675962,-0.526708439202515,-0.003479591570935924,0.9515943521996588,0.9997786170810439,0.9136744801969634,0.8569961926950236,1.5144026455361397,0.3779527559055118,-0.009136072544596974
sub-001,A,precuneus,1,Lag-Llama,loreta,0.8526198002509773,0.9360442356697753,0.9674937910238883,0.8277851556485984,89.00430163028746,0.4023439361508341,0.6609729918107641,0.1555888023179516,0.9004236411977545,0.053487701084923726,0.933401533562736,0.967690721447799,0.03937007874015748,0.11690928400085551
sub-001,A,precuneus,1,Chronos,loreta,0.8965897997841239,114.07718770141153,10.680692285681276,9.341993994574295,174.08346390813216,-71.83728736155666,-0.01350219761550149,21.861663182871112,0.0009503759519105998,35.89698374750538,14.565359916224004,1.7076904693849273,0.5196850393700787,-0.1839541664649034
sub-001,A,precuneus,1,TimeGPT,loreta,0.9310876000672579,2.0933619875057943,1.4468455299394591,1.1272045404766686,147.1049188153902,-0.33659333393465385,0.08532372673955008,0.9837925591800695,0.9979147928674664,0.9951789039232036,0.9354288265733269,1.5562688449137276,0.3464566929133859,-0.17162924036568242
sub-001,A,precuneus,1,TimeFound,loreta,1.1892233998514712,4.76160547835767,2.1821103268069812,1.8679455278670174,172.8230031069498,-2.040243483537495,0.12268672037569817,0.9711017127121893,0.9986268186888537,0.947152518079535,0.9748006900621001,2.1176002117889636,0.047244094488188976,0.098127908612115
sub-001,A,precuneus,2,Moirai,loreta,0.00864730030298233,1.633457100868609,1.278067721550235,0.9866263982221426,142.23351842232117,-3.7232775605197546,0.007081378838410458,0.9370324505631495,0.9145333638770012,0.8771446948885956,0.9038848339133785,0.9381393549477327,0.6220472440944882,0.09551876577516054
sub-001,A,precuneus,2,TimesFM,loreta,0.010408499743789434,2.7274000756889567,1.6514842038872055,1.3470485729958455,150.16682623769935,-6.886504989455334,0.015949688113233988,0.18725978006741406,0.7540254749818558,0.5018219061952157,0.3738257471826148,0.6310833515845328,0.4724409448818898,-0.021133830383580757
sub-001,A,precuneus,2,ViTime,loreta,0.006450800225138664,0.9006616912018353,0.949031975858472,0.7766826169499836,153.9204807394749,-1.6043384631351807,-0.22272469153546087,0.7430768606279106,0.9981341308561896,0.9790978406469074,0.6032718004863143,1.3019282955933758,0.4251968503937008,-0.014667796955942527
sub-001,A,precuneus,2,Chronos,loreta,0.7426577000878751,104.97157916894304,10.2455638775493,8.849290430651308,183.55454735051674,-302.534083703416,-0.06672291827254127,8.66025646909553,4.05924367883188,50.40395222707696,31.633445273513328,1.8319702997941099,0.46456692913385833,-0.057232337013187765
sub-001,A,precuneus,2,TimeGPT,loreta,0.8245020997710526,0.5528964733891788,0.7435700864001852,0.5871414019238728,135.10102915710567,-0.5987463060161975,-0.0030449841424473618,0.9271859166314119,0.9830935036622178,0.9975899767855713,0.8373662370118603,1.170484536342169,0.30708661417322836,-0.16514949664927214
sub-001,A,precuneus,2,Lag-Llama,loreta,0.8794881999492645,0.49640203586945575,0.7045580429385898,0.5931156248661864,96.51992187786584,-0.4353879240365308,0.529594293919019,1.750428865523137,0.19991803030483463,0.49296472636324995,0.7903782748717911,0.5539255576410393,0.06299212598425197,0.565735604237275
sub-001,A,precuneus,2,TimeFound,loreta,1.1901604998856783,2.2956772259150995,1.5151492421260355,1.399165957817599,180.1497342546527,-5.63814233113014,0.17214355358620043,0.8701821835211141,0.9902740595366752,0.9551395669170442,0.9340865954343464,1.788278346970041,0.07086614173228346,0.11886917166335997
sub-001,A,precuneus,3,Moirai,loreta,0.008892499841749668,1.3875260758055639,1.1779329674500005,0.9462812307101558,140.84247241238393,-3.857475491655734,0.06737334530187603,0.8766252213623119,0.8945675215212852,0.7478338058108271,0.9322747215744314,1.0140311325370426,0.6220472440944882,-0.02213181654990548
sub-001,A,precuneus,3,TimesFM,loreta,0.009646699763834476,4.637970293360448,2.153594737493674,1.6897314800371532,159.13537670445913,-15.23668731266621,-0.13651866974439447,1.1318078276707983,0.8437043014882283,0.8920084863386947,0.21493634235993622,0.7917170977509755,0.4803149606299212,0.22995481167905285
sub-001,A,precuneus,3,ViTime,loreta,0.006583600305020809,0.8978072193256473,0.9475268963600175,0.7631070729185012,148.0917976171501,-2.143059175716018,0.07931225415124968,0.741610453406585,0.9963631999278362,0.9306972052911794,0.6233799766300797,1.4624102746361864,0.4330708661417323,0.07779210378431123
sub-001,A,precuneus,3,Chronos,loreta,0.7577026998624206,54.748273843634365,7.3992076497172565,6.526069869163621,177.92068301496792,-190.66371215871618,-0.051493944817345906,3.7279763005110196,0.11803663664340697,34.817508783922534,55.41852853771825,1.659776114027636,0.45669291338582674,0.0830182244464126
sub-001,A,precuneus,3,TimeGPT,loreta,0.805222800001502,0.9534120386008135,0.9764282045295565,0.799170880469319,164.82227290531054,-2.3377214970639266,-0.08667286031035533,0.8916501712339391,0.9826690421319058,0.9969744247294847,0.8527900273189499,1.211196539445849,0.31496062992125984,-0.10628330980843859
sub-001,A,precuneus,3,Lag-Llama,loreta,0.9213699996471405,1.636736674606451,1.2793500985291129,0.9967162963366718,131.13373026065506,-4.729916303431723,-0.262059682845048,21.24200622393191,0.40902651848050287,0.7659571317366886,0.6447475924341396,0.7102157716833333,0.03937007874015748,0.3642058124218303
sub-001,A,precuneus,3,TimeFound,loreta,1.1523441998288035,0.3057924930006794,0.5529850748444115,0.446288159755806,83.10866591552929,-0.07052369406516013,-0.007622590662280937,0.8581490771538651,0.993089637440567,0.9569641654048445,0.9650609816022141,1.8461239060555017,0.047244094488188976,-0.04848626851783605
sub-001,A,precuneus,4,Moirai,loreta,0.011215100064873695,1.8959607505123723,1.3769389058750472,1.0897513802337926,144.22544297071786,-1.675510446812292,0.042226273626937594,0.9922015665260773,0.9119943688159443,0.4640408409682723,0.7972377113252824,0.9344155505713835,0.6456692913385828,0.03308680290761009
sub-001,A,precuneus,4,TimesFM,loreta,0.011497899889945984,3.8536900522163724,1.963081774205133,1.617500218868372,146.21020366146539,-4.43818641324465,-0.05933278048089408,0.9564056479432357,0.7058543625999651,1.1008758608505542,1.7828939761438278,0.7877480641784989,0.45669291338582674,0.044467429583297524
sub-001,A,precuneus,4,ViTime,loreta,0.006505799945443869,1.202131424343364,1.0964175410596841,0.8791571285837563,153.36209253653007,-0.6964038856831931,-0.15161442096890804,0.9767970442534508,0.9978634242458391,0.8505684842949561,0.00485085766687928,1.2392977790378028,0.42519685039370075,-0.05800626903189498
sub-001,A,precuneus,4,TimeGPT,loreta,0.7897699996829033,0.7568618122601185,0.8699780527462279,0.7060086145502282,148.80343293772646,-0.06805569943786494,0.1873178454334493,0.9924004156251236,0.980042884773022,0.9900845292924901,0.6014366472027706,1.238235059440753,0.3858267716535433,0.05074284703806559
sub-001,A,precuneus,4,Chronos,loreta,0.8063934999518096,55.253833869642165,7.433292263165909,6.331387372352765,171.93964371045385,-76.97218887822847,0.036770819129440496,1.7548974109571513,2.9200576572458354,55.65204186073007,68.17187870358454,1.8221661590080176,0.5118110236220473,0.013892574055756148
sub-001,A,precuneus,4,Lag-Llama,loreta,0.8549199998378754,1.211576980737012,1.100716576025369,0.9326490390958497,122.473380390415,-0.7097331092973054,0.16664658462450077,0.9430987474521962,0.7795976184597629,0.4092863739755481,0.2534983625995246,0.7076145705203312,0.0,-0.20759807190529386
sub-001,A,precuneus,4,TimeFound,loreta,1.1306479000486434,1.6259792752495952,1.2751389239018607,0.9856710066590326,134.78711867396805,-1.29452246627728,0.1716472154383282,0.9932149907416538,0.9950657809921365,0.9140847657949127,0.9232928905858437,2.016641112706875,0.023622047244094488,-0.23302252043795452
sub-001,A,inferior_parietal,0,Moirai,loreta,0.008210400119423866,1.695265825670721,1.3020237423606071,1.0308964911891962,139.79282558611916,-1.9543681395443113,0.06864289670355836,0.9315955902337865,0.8842111607701397,0.9814019784187122,0.9235199898435568,1.0660993608372271,0.5748031496062992,0.06846799978846049
sub-001,A,inferior_parietal,0,TimesFM,loreta,0.0074233002960681915,4.217652316133582,2.0536923616095915,1.6954403933414142,154.5903799864778,-6.350173310743411,0.0902905191137896,0.8978664362272548,0.7387598600919284,0.6268188866700376,0.4450650275135793,0.5600762953134355,0.49606299212598426,-0.05190015683024031
sub-001,A,inferior_parietal,0,ViTime,loreta,0.006050700321793556,1.1646922187737516,1.0792090709282198,0.8644103181068203,152.37276466900303,-1.0297286310003702,0.05192935357565327,0.8126534350400417,0.995221475396007,0.991760010589679,0.6343520133594356,1.3283671908175856,0.4330708661417323,0.04036776759675434
sub-001,A,inferior_parietal,0,Chronos,loreta,0.7293024999089539,58.32882813928886,7.6373312183830855,6.551444444536173,173.19528124451574,-100.65062544305788,0.06766870386784798,27.715265160828803,4.113785773173177,0.36797119882146306,47.07603364607968,1.399023499004989,0.4330708661417323,0.03565643391993775
sub-001,A,inferior_parietal,0,TimeGPT,loreta,0.8099982999265194,1.1793205817066852,1.0859652764737393,0.8477227406474412,160.5993356393745,-1.0552217240175974,0.0147937501638407,0.9395508936793088,0.9749191889220841,0.9997837508089005,0.8520239619453784,1.528272427413447,0.31496062992125984,0.04052712652218115
sub-001,A,inferior_parietal,0,Lag-Llama,loreta,0.932184400036931,2.8883970714305685,1.6995284850306478,1.4960736761495355,171.96905490957008,-4.033657939049993,0.030372719679534553,0.6925903041274748,0.8247097603671502,0.9420845289263542,0.8742486403899611,0.8496765183274504,0.05511811023622047,0.20290572371783244
sub-001,A,inferior_parietal,0,TimeFound,loreta,1.16433409973979,0.5389090677033166,0.7341042621476302,0.5764780264530366,100.40697764702094,0.06083414434176504,0.3346656724928673,0.9377942674276746,0.9896624617648785,0.9966411335013912,0.966946237524087,2.1248232181051345,0.06299212598425197,0.13776691118951634
sub-001,A,inferior_parietal,1,Moirai,loreta,0.009445499628782272,2.0923915264800943,1.4465101197295835,1.191363260964863,144.36245813830894,-0.9701788331575929,0.020836471034467244,0.905293456268309,0.9822439983963414,0.9066861205484346,0.9723816129752043,1.3564571105890764,0.6062992125984252,-0.11145562165235975
sub-001,A,inferior_parietal,1,TimesFM,loreta,0.009690000209957361,4.630607734872401,2.151884693674919,1.7350661214295542,149.13157585011677,-3.3601425586198594,0.009671953430927919,1.0221302030028245,0.8632281203238867,0.2503620132489914,0.7114488490282982,0.8655038112589707,0.45669291338582674,0.062069632259487376
sub-001,A,inferior_parietal,1,ViTime,loreta,0.006422000005841255,1.3968217035186028,1.1818721180900253,0.9417282622016501,143.2940482472219,-0.31523594850194625,-0.028391419289932735,0.6642765563341825,0.9995082417460359,0.9712707998345926,0.8770041573285351,1.4574855427796447,0.41732283464566927,-0.028592444090311916
